gps,gpsPeak,duration,EnWDF,sigma,snrMean,snrPeak,freqMin,freqMean,freqMax,freqPeak,wave
1000000035.1757812,1000000035.1796875,0.003173828125,4.140315425715791,1.2656266182992006e-24,1.1095740747537817,1.9759801883192056,256.0,449.86824727723877,640.0,362.0386719675123,DaubC8
1000000035.1992188,1000000035.2106934,0.015380859375,5.233245864827355,1.4256382564818767e-24,0.643090292486314,2.430195914108119,512.0,1048.5670232418613,1920.0,724.0773439350246,Coif2
1000000035.2109375,1000000035.2192383,0.00732421875,7.839467277715967,1.4817259174969292e-24,1.4063651781695006,3.3482696230526736,448.0,686.4668280801149,1280.0,724.0773439350246,Sym4
1000000035.2226562,1000000035.2243652,0.005859375,6.7745765254617885,1.1664217348170006e-24,1.344401945657987,3.379818286505944,448.0,832.1676447776443,1280.0,724.0773439350253,Coif1
1000000035.2460938,1000000035.2592773,0.011962890625,4.411934209757018,1.5111092860767975e-24,0.6058675260434848,1.591287982105885,64.0,135.93614101771237,384.0,362.0386719675123,Coif2
1000000035.2578125,1000000035.2607422,0.01318359375,3.0839399440653517,1.500451373539686e-24,0.4026428930764904,1.2329734009396278,256.0,471.1392093820975,640.0,362.0386719675123,DaubC12
1000000035.2695312,1000000035.2746582,0.01123046875,7.911724696543915,1.1525334406896e-24,1.1543267618019206,3.6467280051204742,960.0,1510.7599627205705,1984.0,1448.1546878700506,Sym4
1000000035.28125,1000000035.2907715,0.010986328125,8.65718878973121,9.977259602420844e-25,1.261913816788253,3.88621231827963,832.0,1222.0102912016616,1664.0,1448.1546878700494,Coif2
1000000035.2929688,1000000035.3078613,0.01513671875,3.0458399467413235,1.5294654613256597e-24,0.3817102296178245,1.9440777658994999,0.0,353.9493418178821,832.0,362.0386719675123,Coif1
1000000035.3046875,1000000035.3103027,0.001220703125,3.471591372553254,1.3895007527827024e-24,1.5131597435159163,2.529977281361093,384.0,831.0185364968356,1280.0,724.0773439350246,DaubC4
1000000035.3164062,1000000035.3220215,0.00927734375,6.630158479300273,1.3033253859824965e-24,1.0653932051986292,2.8061916450932953,448.0,1002.5909907446252,1920.0,724.0773439350246,DaubC4
1000000035.328125,1000000035.3369141,0.001220703125,2.906237716201189,1.355091600124488e-24,1.2546017015112716,2.0008257012198647,1024.0,1529.5466063531926,2048.0,1448.1546878700506,DaubC20
1000000035.3398438,1000000035.3439941,0.001220703125,3.237437774566198,1.4133128367561714e-24,1.4317537139120255,2.1873124689171184,1024.0,1584.4226550958374,2048.0,1448.1546878700494,DaubC16
1000000035.3515625,1000000035.3620605,0.00244140625,4.902340197889578,1.5754624110756431e-24,1.515673559697155,2.7687168767652413,256.0,1221.7838096880305,1984.0,1448.1546878700494,Coif2
1000000035.3632812,1000000035.3674316,0.01513671875,2.943396063390398,1.412060158357197e-24,0.36204141011427954,0.8030085613288377,0.0,98.97682223393298,192.0,90.50966799187805,Sym4
1000000035.375,1000000035.3859863,0.001708984375,3.8405121642043123,1.4609487691629015e-24,1.4214942529599137,2.0193984530309836,448.0,766.3285495276776,1216.0,724.0773439350246,DaubC8
1000000035.3867188,1000000035.3930664,0.000732421875,3.02676059934237,1.4954179472132337e-24,1.7140572045596094,2.163669406996225,960.0,1535.8293568859785,2048.0,1448.1546878700494,DaubC8
1000000035.3984375,1000000035.4064941,0.010986328125,4.992125309663885,1.413912954973607e-24,0.712551482732429,2.4305950445310107,64.0,1053.6385930995366,1984.0,178.3648328737019,DaubC16
1000000035.4101562,1000000035.4165039,0.009033203125,5.42984894328239,1.393075061939061e-24,0.8605102719176024,2.293303919606369,192.0,1027.3325766599714,1984.0,437.0695144422009,DaubC8
1000000035.421875,1000000035.4282227,0.0087890625,5.644285081603828,1.3905705089304571e-24,0.9193364000894463,2.11589451975561,0.0,743.4266410540865,1920.0,90.50966799187805,Haar
1000000035.4335938,1000000035.4384766,0.00634765625,5.016470916848537,1.3230485133980954e-24,0.937731232518203,1.8886241803087684,0.0,282.76062134784087,1152.0,184.08026001515532,Haar
1000000035.4570312,1000000035.4682617,0.0029296875,5.977647205968973,1.2446415425845858e-24,1.6875784816856787,4.368940510438254,704.0,1481.8684440001844,2048.0,1448.1546878700494,Coif1
1000000035.46875,1000000035.4758301,0.010009765625,7.085257881046453,1.1594076215043643e-24,1.0541094419927544,3.8639121768852593,0.0,1168.113676025011,2048.0,1448.1546878700494,Coif2
1000000035.4804688,1000000035.4912109,0.0029296875,2.9825649736347364,1.508268384028883e-24,0.8456152516923029,1.519370089847362,256.0,411.7074894451361,640.0,362.0386719675123,Sym4
1000000035.4921875,1000000035.4963379,0.00439453125,4.428157845581078,1.251572799623826e-24,1.0146076712239676,2.5264178752971542,256.0,678.2179196756988,1856.0,362.0386719675123,Sym8
1000000035.5039062,1000000035.515625,0.009765625,6.046513984212382,1.2291969875231215e-24,0.9279939923316056,2.556411029664268,64.0,490.4088246163235,1600.0,144.7181556504927,DaubC16
1000000035.515625,1000000035.5258789,0.00341796875,4.2027258885935295,1.5067817956087113e-24,1.066181539646712,1.908500798629531,256.0,1021.241594439362,1984.0,1448.1546878700506,DaubC16
1000000035.5273438,1000000035.5292969,0.01416015625,4.259550108876835,1.3250835523315976e-24,0.5388742654602587,1.1897044484166084,0.0,108.60297979996518,448.0,184.52895332611845,DaubC8
1000000035.5507812,1000000035.5583496,0.009033203125,5.361022336430902,1.2385710030103375e-24,0.8542545389343287,2.2522204257585283,512.0,796.9221156171297,1088.0,724.0773439350239,DaubC20
1000000035.5625,1000000035.576416,0.0009765625,3.7143624022256474,1.2766565097853033e-24,1.819121426328816,2.789983452729306,832.0,1356.864194831424,1984.0,1448.1546878700494,DaubC12
1000000035.5742188,1000000035.5766602,0.0126953125,6.221567824060904,1.422553526665865e-24,0.8467708889486142,2.2558581968101556,256.0,815.059634499604,1280.0,362.0386719675123,DaubC8
1000000035.5859375,1000000035.5959473,0.003173828125,4.090461439188348,1.4872935848165765e-24,1.1031376134525723,1.8420520697067722,256.0,757.6460669347945,1344.0,362.0386719675126,DaubC4
1000000035.5976562,1000000035.6086426,0.0009765625,3.425973282119426,1.3933674215812225e-24,1.6778819312820976,2.573364678221529,960.0,1499.5532014762234,2048.0,1448.1546878700494,DaubC12
1000000035.609375,1000000035.614502,0.004150390625,4.379451814369735,1.3789281312134798e-24,1.0577307085698817,2.584542036635289,896.0,1545.6722730569277,2048.0,1448.1546878700494,Coif2
1000000035.6210938,1000000035.6315918,0.00927734375,6.649779780782735,1.1118120730211625e-24,1.0392552607807894,3.8304642113398106,320.0,898.9971839697811,1792.0,724.0773439350246,Coif1
1000000035.6445312,1000000035.6484375,0.000732421875,3.4694224395535884,1.3519075771014118e-24,1.9862286511355736,2.902228486606678,832.0,1512.2764961651255,2048.0,1448.1546878700494,DaubC4
1000000035.65625,1000000035.6691895,0.00634765625,5.106730919211881,1.5850572816627986e-24,0.9546131798841112,3.2148219846841664,0.0,328.50475145261294,1664.0,1448.1546878700506,Haar
1000000035.6679688,1000000035.6689453,0.0048828125,5.100269410263011,1.6158170580024472e-24,1.1404548977491429,2.5351155882356577,128.0,534.475574691556,1536.0,362.0386719675126,Haar
1000000035.6796875,1000000035.6843262,0.000732421875,2.996107929083318,1.3239600519684153e-24,1.715468217349529,2.4350076663132585,960.0,1528.758586440905,2048.0,1448.154687870048,Coif2
1000000035.7148438,1000000035.7155762,0.006103515625,4.28460123916974,1.292809286379587e-24,0.8337325686229117,2.307862439242356,512.0,826.8436744858665,1152.0,1448.1546878700494,DaubC12
1000000035.7265625,1000000035.7390137,0.001220703125,3.180792337182913,1.6057223613188013e-24,1.4067022952943187,2.1490410261583954,896.0,1454.508774020335,1984.0,1448.1546878700494,DaubC16
1000000035.7382812,1000000035.7382812,0.001953125,2.9310831815604454,1.5825903249799025e-24,1.0362944385584905,1.0362944385584905,0.0,472.30846273964454,1536.0,362.0386719675123,Haar
1000000035.75,1000000035.760498,0.015380859375,5.296976134832952,1.502352627757005e-24,0.6641242142945852,2.372918528539096,896.0,1529.5010515409504,2048.0,724.0773439350246,Coif2
1000000035.7617188,1000000035.7709961,0.0078125,4.3298587589503,1.692017551749562e-24,0.7411665312563092,2.3018983257087107,896.0,1494.0719245379282,2048.0,1448.1546878700494,DaubC8
1000000035.7734375,1000000035.7807617,0.008056640625,4.825658934698414,1.5455715452340367e-24,0.8060825942313063,2.457637599750723,192.0,764.5045756839488,1216.0,724.0773439350253,Sym4
1000000035.7851562,1000000035.7966309,0.002197265625,4.700089145525502,1.4639675461301561e-24,1.5602017772520786,2.711105714327591,896.0,1547.8620401402118,2048.0,1448.1546878700494,Coif2
1000000035.796875,1000000035.7980957,0.0009765625,3.0687124026661654,1.6296149321767692e-24,1.5029122489931075,2.3050139726280316,1024.0,1627.5164682419372,2048.0,1448.154687870048,DaubC12
1000000035.8085938,1000000035.8186035,0.0009765625,3.102099449640061,1.6063553106092074e-24,1.5192636095384564,2.330092026622042,960.0,1513.3872670456562,2048.0,1448.154687870048,DaubC12
1000000035.8203125,1000000035.8210449,0.001220703125,2.919117903197683,1.6612526866037223e-24,1.290977108853128,1.9722458547465842,1088.0,1659.3959974723723,2048.0,1448.1546878700494,DaubC16
1000000035.84375,1000000035.8564453,0.010009765625,6.029215679180412,1.2323851948481144e-24,0.9174446689954635,3.211942957602441,576.0,994.8666569667903,1792.0,1448.1546878700494,DaubC20
1000000035.8554688,1000000035.8701172,0.01416015625,4.739374044357986,1.4236966297332546e-24,0.6123855828674487,2.8798176966924705,704.0,1488.8949987821918,2048.0,1448.1546878700494,DaubC4
1000000035.8671875,1000000035.8701172,0.009033203125,6.595807366647917,1.5586430793859875e-24,1.049350919634692,2.86230591042151,256.0,1162.2651703761344,1920.0,710.0385321673236,Coif1
1000000035.8789062,1000000035.8864746,0.015380859375,6.749678200717499,1.2401313183948237e-24,0.8449771522896954,2.962367698507772,128.0,904.8540268013936,1984.0,724.0773439350246,DaubC8
1000000035.9023438,1000000035.9082031,0.00634765625,6.509310489152171,1.290385319307967e-24,1.2765808388893594,2.862803008535856,512.0,1190.4318533015366,1984.0,1448.154687870048,Haar
1000000035.9140625,1000000035.9294434,0.015625,7.1085940313109335,1.197805840005469e-24,0.8885742737783435,3.920657653999771,512.0,1077.5864651459322,1920.0,1448.1546878700494,DaubC12
1000000035.9257812,1000000035.9355469,0.005859375,4.628569498677095,1.4458476748403876e-24,0.9448028145574018,2.527862344639975,640.0,1457.333294578457,2048.0,1448.154687870048,Haar
1000000035.9375,1000000035.9448242,0.00390625,4.3213041584829615,1.590153736592668e-24,1.0803260132215993,2.0763668662322448,448.0,1282.3497876934798,1984.0,724.0773439350246,Haar
1000000035.9492188,1000000035.9504395,0.001708984375,4.165909381378194,1.4385630348582272e-24,1.531897684224506,2.4869634991239673,960.0,1639.513259842207,2048.0,1448.1546878700506,DaubC12
1000000035.9726562,1000000035.9731445,0.015380859375,3.179858702858061,1.406622452104897e-24,0.398911556746737,1.7637651497321265,512.0,935.3244976782244,1280.0,724.0773439350246,DaubC12
1000000035.9960938,1000000036.0048828,0.0048828125,7.669035600635398,1.1434606134809883e-24,1.6886615289167637,3.2910330465868025,192.0,826.523701310144,1856.0,724.0773439350246,Sym4
1000000036.0195312,1000000036.0231934,0.003173828125,4.511327701408751,1.041257672338462e-24,1.2246040248097536,2.528382304980164,1024.0,1570.239649821403,2048.0,1448.1546878700494,DaubC12
1000000036.03125,1000000036.0361328,0.001220703125,3.022988376014337,1.4451541283382685e-24,1.3050020496680663,2.0812036505093263,1024.0,1581.7965438071187,2048.0,1448.1546878700494,DaubC20
1000000036.0429688,1000000036.0561523,0.01220703125,5.878469591783191,1.2786944579939746e-24,0.8126812806577227,3.172782660650904,192.0,603.9256718923118,1664.0,1448.1546878700494,Coif1
1000000036.0546875,1000000036.0561523,0.012939453125,4.902465712659147,1.472099621752273e-24,0.6583169156639497,3.14546554408053,0.0,207.68352116654708,1408.0,1448.1546878700494,DaubC20
1000000036.0898438,1000000036.1049805,0.015380859375,4.497671373661908,1.7382208746307116e-24,0.5664556941832984,2.401343185871874,384.0,531.1680021317538,960.0,1039.6206309191493,DaubC20
1000000036.1015625,1000000036.1049805,0.000732421875,3.6909166769446853,1.6167948115570385e-24,2.090169452708153,2.638439188746106,960.0,1557.8155152497663,2048.0,1448.1546878700494,DaubC8
1000000036.1132812,1000000036.1196289,0.005126953125,4.777950735093251,1.4519207703782289e-24,0.9991895308800468,3.114353034421846,128.0,508.4891269162433,1088.0,181.01933598375612,Sym8
1000000036.125,1000000036.1259766,0.015625,2.975831371406716,1.6615596605167954e-24,0.37197892297272556,1.5159398671420368,128.0,337.517010827858,640.0,362.0386719675123,Sym4
1000000036.1367188,1000000036.1445312,0.001708984375,3.4734171615785607,1.3255429188686302e-24,1.3088419787128311,2.4849012950150144,448.0,802.9651328961476,1216.0,724.0773439350246,Coif2
1000000036.1484375,1000000036.1611328,0.0009765625,4.400280651824308,1.6972578190136265e-24,2.200140328778797,2.3438351355967963,640.0,1207.0198201517012,1728.0,1448.1546878700494,Haar
1000000036.1601562,1000000036.1650391,0.013671875,6.789007468655643,1.4585675001234933e-24,0.8991582434365822,3.2015305247442063,768.0,1487.837532797439,2048.0,1448.1546878700506,DaubC4
1000000036.171875,1000000036.1733398,0.005615234375,5.739644784543363,1.1891991050841028e-24,1.1698402143456492,2.978032348553393,448.0,826.3676725374564,1216.0,724.0773439350239,DaubC8
1000000036.1835938,1000000036.1896973,0.0009765625,3.887131802362259,1.2871467486301672e-24,1.9037358126965884,2.9197563938931896,960.0,1549.701169303662,2048.0,1448.154687870048,DaubC12
1000000036.1953125,1000000036.2053223,0.011962890625,7.7523822372854045,1.2590852880173197e-24,1.0704378054315198,2.561323308503808,64.0,521.1713953884403,1792.0,231.8905291785773,DaubC16
1000000036.2070312,1000000036.2145996,0.014892578125,5.14535000981411,1.3581954246794395e-24,0.6269076143820427,1.8424229221351212,128.0,328.49885360206804,576.0,362.0386719675123,DaubC16
1000000036.21875,1000000036.2258301,0.0068359375,6.6845976430233875,1.3608600887906947e-24,1.2080438606759005,2.644157608189399,640.0,1408.871940938475,1984.0,724.0773439350246,DaubC12
1000000036.2304688,1000000036.2304688,0.015380859375,5.0592303571130035,1.2147547171346745e-24,0.6373497768994509,2.1077500202170034,128.0,206.10137352449672,320.0,724.0773439350246,DaubC12
1000000036.2539062,1000000036.2631836,0.001708984375,3.402561822478862,1.3774924677230485e-24,1.272369653821822,2.2083750458048526,512.0,785.6608026616198,1152.0,724.0773439350246,Sym8
1000000036.265625,1000000036.2670898,0.00048828125,3.3852090672310595,1.1548732511868838e-24,2.393704262542296,2.393704262542296,576.0,1439.282061681558,2048.0,1448.1546878700494,Haar
1000000036.2773438,1000000036.2773438,0.01416015625,3.3798282293653457,1.5263931876152374e-24,0.42247852944200776,0.42247852944200776,64.0,177.53466997330594,640.0,45.254833995939045,Haar
1000000036.2890625,1000000036.2927246,0.001220703125,3.1263125710739987,1.9770167090633453e-24,1.3626633636590018,2.2783499012403516,384.0,839.36455472399,1280.0,724.0773439350246,DaubC4
1000000036.3007812,1000000036.3122559,0.0009765625,3.0533305825406623,1.5201706559126351e-24,1.4953788838658626,2.2934600632824655,960.0,1490.5185175359807,2048.0,1448.1546878700494,DaubC12
1000000036.3125,1000000036.3244629,0.01171875,4.4842780543433625,1.3684968487827865e-24,0.619222120038075,2.2615431935105956,64.0,478.2061645120524,1216.0,724.0773439350239,Coif1
1000000036.3242188,1000000036.3303223,0.01171875,5.487326911287126,1.2358458159394944e-24,0.7555724433510979,2.5975905234482375,64.0,703.5288839460007,1920.0,221.78805201185864,Haar
1000000036.3359375,1000000036.3405762,0.001220703125,3.639908470968745,1.4515774203234462e-24,1.6097459744436433,2.4592340201228686,1024.0,1577.3992735731365,2048.0,1448.154687870048,DaubC16
1000000036.3476562,1000000036.359375,0.003173828125,3.581167304511064,1.5813232173711091e-24,0.9597265263245418,1.7091248303025854,192.0,361.197115234414,576.0,362.0386719675123,DaubC8
1000000036.359375,1000000036.3603516,0.015625,2.9355245011017597,1.5719175170442815e-24,0.3669405655842898,1.4954068574515937,128.0,337.51701082785803,640.0,362.0386719675123,Sym4
1000000036.3710938,1000000036.3786621,0.001220703125,3.1065579603746922,1.3591809831169817e-24,1.3489978991581626,2.421398679390236,384.0,822.6977655546647,1280.0,724.0773439350246,Coif1
1000000036.3828125,1000000036.3930664,0.000732421875,3.365781260857431,1.4345050223512235e-24,1.9060449872685514,2.4060172649669886,896.0,1510.4482882355587,2048.0,1448.1546878700494,DaubC8
1000000036.40625,1000000036.4179688,0.012451171875,3.506265983301975,1.6050008950139897e-24,0.4710095498569337,0.9968979059862864,64.0,162.92122512053132,256.0,181.01933598375612,DaubC16
1000000036.4414062,1000000036.4506836,0.00341796875,4.9572105376399245,1.2228793659881627e-24,1.2752870175660906,2.541714550763945,128.0,679.5541890286624,1344.0,320.64006083072604,Haar
1000000036.453125,1000000036.4592285,0.00439453125,3.444253418187281,1.6308323382877234e-24,0.7742839951868322,1.4323108565078304,128.0,241.27409132950376,384.0,181.01933598375612,DaubC4
1000000036.5,1000000036.5080566,0.01025390625,5.331795567234434,1.4961405490634304e-24,0.7948479786463754,2.5458480148257663,576.0,1284.7079267800475,1984.0,724.0773439350246,Coif2
